Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude
2025-05-01 00:03:00,2025-05-01 00:03:01,GTIGN,10,0,-23.30450000,-51.16960000
2025-05-01 00:06:02,2025-05-01 00:06:05,GTIGN,20,11,-23.30450000,-51.16955104
2025-05-01 00:09:05,2025-05-01 00:09:06,GTIGN,40,21,-23.30450000,-51.16950208
2025-05-01 00:12:06,2025-05-01 00:12:07,GTIGN,60,31,-23.30450000,-51.16945312
2025-05-01 00:15:15,2025-05-01 00:15:15,GTERI,80,45,-23.30450000,-51.16940416
2025-05-01 00:18:06,2025-05-01 00:18:06,GTERI,100,55,-23.30450000,-51.16935520
2025-05-01 00:21:07,2025-05-01 00:21:07,GTERI,120,63,-23.30450000,-51.16930624
2025-05-01 00:24:08,2025-05-01 00:24:08,GTERI,140,72,-23.30450000,-51.16925728
2025-05-01 00:27:09,2025-05-01 00:27:09,GTERI,160,87,-23.30450000,-51.16920832
2025-05-01 00:30:10,2025-05-01 00:30:10,GTERI,180,99,-23.30450000,-51.16915936
2025-05-01 00:33:11,2025-05-01 00:33:11,GTERI,200,102,-23.30450000,-51.16911039
2025-05-01 00:36:12,2025-05-01 00:36:12,GTERI,220,110,-23.30450000,-51.16906143
2025-05-01 00:39:13,2025-05-01 00:39:13,GTERI,240,125,-23.30450000,-51.16901247
2025-05-01 00:41:14,2025-05-01 00:41:14,GTERI,260,136,-23.30450000,-51.16896351
2025-05-01 00:45:15,2025-05-01 00:45:15,GTERI,280,145,-23.30450000,-51.16891455
2025-05-01 00:48:16,2025-05-01 00:48:16,GTERI,300,159,-23.30450000,-51.16886559
2025-05-01 00:51:17,2025-05-01 00:51:17,GTERI,320,168,-23.30450000,-51.16881663
2025-05-01 00:54:18,2025-05-01 00:54:18,GTERI,340,170,-23.30450000,-51.16876767
2025-05-01 00:57:19,2025-05-01 00:57:19,GTERI,360,186,-23.30450000,-51.16871871
2025-05-01 01:00:20,2025-05-01 01:00:20,GTERI,380,195,-23.30450000,-51.16866975
2025-05-01 01:03:01,2025-05-01 01:03:01,GTERI,400,201,-23.30450000,-51.16862079
2025-05-01 01:06:01,2025-05-01 01:06:01,GTERI,420,214,-23.30450000,-51.16857183
2025-05-01 01:09:01,2025-05-01 01:09:01,GTERI,440,226,-23.30450000,-51.16852287
2025-05-01 01:12:05,2025-05-01 01:12:05,GTERI,460,239,-23.30450000,-51.16847391
2025-05-01 01:15:06,2025-05-01 01:15:06,GTIGF,480,244,-23.30450000,-51.16842495
2025-05-01 01:18:07,2025-05-01 01:18:07,GTIGF,500,259,-23.30450000,-51.16837599
2025-05-01 01:21:08,2025-05-01 01:21:08,GTIGF,520,264,-23.30449999,-51.16832703
2025-05-01 01:24:09,2025-05-01 01:24:09,GTIGF,540,270,-23.30449999,-51.16827807
2025-05-01 01:27:10,2025-05-01 01:27:10,GTIGF,560,280,-23.30449999,-51.16822911
2025-05-01 01:30:11,2025-05-01 01:30:11,GTERI,580,290,-23.30449999,-51.16818015
2025-05-01 01:33:12,2025-05-01 01:33:12,GTERI,600,300,-23.30449999,-51.16813118
2025-05-01 01:36:13,2025-05-01 01:36:13,GTERI,620,310,-23.30449999,-51.16808222
2025-05-01 01:39:14,2025-05-01 01:39:14,GTERI,640,320,-23.30449999,-51.16803326
2025-05-01 01:41:15,2025-05-01 01:41:15,GTERI,660,330,-23.30449999,-51.16798430
2025-05-01 01:45:16,2025-05-01 01:45:16,GTERI,680,340,-23.30449999,-51.16793534
2025-05-01 01:48:17,2025-05-01 01:48:17,GTERI,700,350,-23.30449999,-51.16788638
2025-05-01 01:51:18,2025-05-01 01:51:18,GTERI,720,345,-23.30449999,-51.16783742
2025-05-01 01:54:19,2025-05-01 01:54:19,GTERI,740,10,-23.30449999,-51.16778846
2025-05-01 01:57:20,2025-05-01 01:57:20,GTERI,760,5,-23.30449999,-51.16773950
